,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
5686,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2011/2012,2011-03-28 00:00:00,M3,E88849M3,CTR,1,,75.61,935,935,707,7.9,0,5585.3,0,56.4,0,0,1553.5,15.58,11015.06,3325,1428,547,185,22,0,763,53,67,109,23,15,3,89,53,9,51,0.429,0.165,0.056,0.0066,0.229,0.016,0.02,0.033,0.007,0.005,0.003,0.016,0.0153,,,,,,,,,,,,,,,,
5687,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2017/2018,2017-06-04 00:00:00,M6,E88849M6,CTR,1,,72.20921155347385,1356,1281,925,7.5,0,6937.5,,55.1,0,,2149.8,14.69574745354083,13593.566394525269,4400,1938,544,179,36,3,932,150,146,257,88,8,2,104,42,14,63,0.44045454545454543,0.12363636363636364,0.04068181818181818,0.008863636363636363,0.21181818181818182,0.03409090909090909,0.03318181818181818,0.05840909090909091,0.02,0.0018181818181818182,0.009545454545454546,0.003181818181818182,0.014318181818181818,,,,,,,,,,,,,,,,
5688,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2011/2012,2011-10-18 00:00:00,M3,E88864M3,CTR,1,,73.75,309,301,222,6.1,0,1354.2,0,62.3,0,0,410.8,12.03,2670.66,1082,403,39,4,5,3,371,133,39,19,8,0,13,21,31,0,27,0.372,0.036,0.004,0.0074,0.343,0.123,0.036,0.018,0.007,0,0,0.029,0.025,,,,,,,,,,,,,,,,
5689,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2017/2018,2017-11-21 00:00:00,M6,E88864M6,CTR,1,,59.250585480093676,450,427,253,5.4,0,1366.2,,65.5,0,,536.3,10.576568376551506,2675.871799267531,1257,429,66,4,5,0,411,255,21,25,10,0,3,16,16,0,15,0.3412887828162291,0.05250596658711217,0.0031821797931583136,0.003977724741447892,0.3269689737470167,0.20286396181384247,0.016706443914081145,0.01988862370723946,0.007955449482895784,0,0.012728719172633254,0,0.011933174224343675,,,,,,,,,,,,,,,,
5690,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2013/2014,2013-10-09 00:00:00,M4,E88864M4,CTR,1,,80.21,288,288,231,6.3,0,1455.3,0,58.3,0,0,402.8,12.33,2848.23,1155,474,43,4,8,1,404,109,48,14,14,0,7,18,17,0,19,0.41,0.037,0.003,0.0078,0.35,0.094,0.042,0.012,0.012,0,0,0.015,0.0165,,,,,,,,,,,,,,,,
5691,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2009/2010,2009-10-14 00:00:00,M2,E88864M2,CTR,1,,74.03,315,308,228,6.5,0,1482,0,59.2,0,0,447.4,12.79,2916.12,1116,444,53,0,11,4,388,129,32,12,5,0,4,24,25,5,8,0.398,0.047,0,0.0134,0.348,0.116,0.029,0.011,0.004,0,0.004,0.022,0.0072,,,,,,,,,,,,,,,,
5692,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2015/2016,2015-09-29 00:00:00,M5,E88864M5,CTR,1,,78.53,379,368,289,6,0,1734,0,60.2,0,0,468.7,11.13,3216.57,1416,560,72,6,4,0,455,194,42,33,16,0,17,23,18,5,11,0.395,0.051,0.004,0.0028,0.321,0.137,0.03,0.023,0.011,0,0.013,0.004,0.0078,,,,,,,,,,,,,,,,
5693,Affected,King,City of Seattle,E88864,Vulcan Inc.,,2007/2008,2007-11-17 00:00:00,M1,E88864M1,CTR,1,,75.46,383,383,289,7,5.74,2023,1658.86,55.2,61.2,865.4,585.8,13.78,3982.42,1414,633,146,0,0,0,427,102,30,27,14,3,21,16,0,0,32,0.448,0.103,0,0,0.302,0.072,0.021,0.019,0.01,0.002,0,0,0.0226,Baseline,,,,,,,,,,,,,,,
5694,Affected,King,City of Seattle,E88872,Hyatt Regency,,2007/2008,2007-09-20 00:00:00,M1,E88872M1,CTR,1,,72.41,250,87,63,2.2,1.8,138.6,113.65,81.7,87.7,273.6,121.8,4.34,273.42,312,57,6,0,0,0,196,0,0,51,0,2,0,6,0,0,0,0.183,0.019,0,0,0.628,0,0,0.163,0,0.006,0,0,0,Baseline,,,,,,,,,,,,,,,
5695,Affected,King,City of Seattle,E88872,Hyatt Regency,,2013/2014,2013-09-03 00:00:00,M4,E88872M4,CTR,1,,68,285,150,102,1.4,0,142.8,0,88.6,0,0,94.7,2.74,279.48,545,60,36,0,2,0,363,35,10,30,1,1,0,10,5,2,0,0.11,0.066,0,0.0037,0.666,0.064,0.018,0.055,0.002,0.002,0.004,0.009,0,,,,,,,,,,,,,,,,
5696,Affected,King,City of Seattle,E88872,Hyatt Regency,,2015/2016,2015-10-19 00:00:00,M5,E88872M5,CTR,1,,53.5,294,200,107,3.7,0,395.9,0,74.2,0,0,233.8,6.86,734.02,547,106,27,0,35,0,305,11,0,53,5,0,0,7,5,0,0,0.194,0.049,0,0.064,0.558,0.02,0,0.097,0.009,0,0.009,0,0,,,,,,,,,,,,,,,,
5697,Affected,King,City of Seattle,E88872,Hyatt Regency,,2011/2012,2011-08-26 00:00:00,M3,E88872M3,CTR,1,,82.87,549,216,179,2.8,0,501.2,0,82.1,0,0,361.3,5.53,989.87,940,163,44,5,5,0,540,85,21,54,4,0,0,9,14,1,4,0.173,0.047,0.005,0.0053,0.574,0.09,0.022,0.057,0.004,0,0.001,0.015,0.0043,,,,,,,,,,,,,,,,
5698,Affected,King,City of Seattle,E88872,Hyatt Regency,,2017/2018,2017-10-17 00:00:00,M6,E88872M6,CTR,1,,66.36085626911316,327,327,217,3.9,0,846.3,,77.6,0,,305.9,7.637093387105135,1657.2492650018141,1172,263,83,0,0,0,534,148,12,113,0,0,2,12,4,1,14,0.22440273037542663,0.07081911262798635,0,0,0.45563139931740615,0.12627986348122866,0.010238907849829351,0.09641638225255973,0,0,0.0034129692832764505,0.0008532423208191126,0.011945392491467578,,,,,,,,,,,,,,,,
5699,Affected,King,City of Seattle,E88872,Hyatt Regency,,2009/2010,2010-04-12 00:00:00,M2,E88872M2,CTR,1,,83.37,528,415,346,3.3,0,1141.8,0,75.9,0,0,379.1,6.5,2249,1684,389,139,0,17,3,761,52,69,224,7,1,0,53,18,4,0,0.231,0.083,0,0.0119,0.452,0.031,0.041,0.133,0.004,0.001,0.002,0.011,0,,,,,,,,,,,,,,,,
5700,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2007/2008,2007-10-06 00:00:00,M1,E88906M1,CTR,1,,79.15,267,235,186,5.8,4.76,1078.8,884.62,66.6,72.6,659.2,337.6,11.42,2124.12,908,303,77,0,0,0,286,13,18,49,120,0,14,16,0,0,42,0.334,0.085,0,0,0.315,0.014,0.02,0.054,0.132,0,0,0,0.0463,Baseline,,,,,,,,,,,,,,,
5701,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2009/2010,2009-08-22 00:00:00,M2,E88906M2,CTR,1,,70.86,406,405,287,5.9,0,1693.3,0,64.5,0,0,534,11.62,3334.94,1432,488,88,3,20,0,448,39,24,85,194,2,4,17,17,12,12,0.341,0.061,0.002,0.014,0.313,0.027,0.017,0.059,0.135,0.001,0.008,0.012,0.0084,,,,,,,,,,,,,,,,
5702,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2013/2014,2013-09-15 00:00:00,M4,E88906M4,CTR,1,,75.17,442,431,324,5.4,0,1749.6,0,68.3,0,0,520.4,10.57,3424.68,1592,489,85,0,15,0,389,33,36,57,428,5,16,30,13,9,33,0.307,0.053,0,0.0094,0.244,0.021,0.023,0.036,0.269,0.003,0.006,0.008,0.0207,,,,,,,,,,,,,,,,
5703,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2011/2012,2011-08-29 00:00:00,M3,E88906M3,CTR,1,,88.71,500,363,322,5.4,0,1738.8,0,65.6,0,0,596.9,10.65,3429.3,1591,528,107,3,19,2,412,34,30,65,347,1,17,26,31,1,11,0.332,0.067,0.002,0.0132,0.259,0.021,0.019,0.041,0.218,0.001,0.001,0.019,0.0069,,,,,,,,,,,,,,,,
5704,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2015/2016,2015-10-27 00:00:00,M5,E88906M5,CTR,1,,70.62,575,514,363,5.1,0,1851.3,0,71.3,0,0,594.5,9.47,3437.61,1748,490,92,0,12,1,377,54,20,113,542,2,30,23,16,7,22,0.28,0.053,0,0.0074,0.216,0.031,0.011,0.065,0.31,0.001,0.009,0.004,0.0126,,,,,,,,,,,,,,,,
5705,Affected,King,City of Seattle,E88906,Avanade Inc,Avande Inc,2017/2018,2017-11-18 00:00:00,M6,E88906M6,CTR,1,,64.69565217391305,575,575,372,5.6,0,2083.2,,69.4,0,,682.1,10.961980926313661,4077.856904588682,1775,544,72,0,0,0,373,56,28,52,579,0,14,16,16,15,40,0.3064788732394366,0.04056338028169014,0,0,0.21014084507042252,0.031549295774647886,0.015774647887323943,0.029295774647887324,0.3261971830985915,0,0.009014084507042254,0.008450704225352112,0.022535211267605635,,,,,,,,,,,,,,,,
5706,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2009/2010,2009-09-22 00:00:00,M2,E88930M2,CTR,1,,35.29,263,102,36,9.6,0,345.6,0,38.7,0,0,444.2,18.88,679.68,142,87,15,0,0,0,25,0,0,5,5,0,0,1,0,2,3,0.613,0.106,0,0,0.176,0,0,0.035,0.035,0,0.014,0,0.0211,,,,,,,,,,,,,,,,
5707,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2017/2018,2017-10-31 00:00:00,M6,E88930M6,CTR,1,,75.86206896551724,250,87,66,7.9,0,521.4,,46.1,0,,412.1,15.474231946408258,1021.2993084629451,310,162,59,0,5,0,69,7,5,3,0,0,0,16,0,0,0,0.5225806451612903,0.19032258064516128,0,0.016129032258064516,0.22258064516129034,0.02258064516129032,0.016129032258064516,0.00967741935483871,0,0,0,0,0,,-0.16,,,,,,,,,,,,,,E88930
5708,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2007/2008,2007-11-06 00:00:00,M1,E88930M1,CTR,1,,89.89,275,89,80,7.1,5.82,568,465.76,53.8,59.8,204.5,373.3,14,1120,342,158,90,8,0,1,33,5,15,20,0,0,0,0,0,0,12,0.462,0.263,0.023,0.0029,0.096,0.015,0.044,0.058,0,0,0,0,0.0351,Baseline,,,,,,,,,,,,,,,
5709,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2013/2014,2013-09-30 00:00:00,M4,E88930M4,CTR,1,,77.31,248,119,92,9.2,0,846.4,0,39.6,0,0,425.6,18.03,1658.76,386,233,40,0,0,0,66,10,2,25,0,0,0,17,10,0,0,0.604,0.104,0,0,0.171,0.026,0.005,0.065,0,0,0,0.026,0,,,,,,,,,,,,,,,,
5710,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2011/2012,2011-09-25 00:00:00,M3,E88930M3,CTR,1,,45.22,272,272,123,9.2,0,1131.6,0,33.3,0,0,343.9,18.14,2231.22,378,252,18,0,0,0,72,0,5,21,0,0,0,19,5,5,0,0.667,0.048,0,0,0.19,0,0.013,0.056,0,0,0.013,0.013,0,,,,,,,,,,,,,,,,
5711,Affected,King,City of Seattle,E88930,Nikkei Concerns,,2015/2016,2015-09-28 00:00:00,M5,E88930M5,CTR,1,,66.67,312,312,208,9.2,0,1913.6,0,31.7,0,0,585.6,17.08,3552.64,1008,688,126,11,0,1,94,17,0,46,17,0,0,2,0,0,8,0.683,0.125,0.011,0.001,0.093,0.017,0,0.046,0.017,0,0,0,0.0079,,,,,,,,,,,,,,,,
5712,Affected,King,City of Seattle,E88955,Federal Home Loan Bank of Seattle,,2009/2010,2009-09-19 00:00:00,M2,E88955M2,CTR,1,,71.52,151,151,108,4.3,0,464.4,0,78.6,0,0,138.4,8.48,915.84,515,110,34,0,0,0,285,29,5,24,5,0,5,25,18,0,5,0.214,0.066,0,0,0.553,0.056,0.01,0.047,0.01,0,0,0.035,0.0097,,,,,,,,,,,,,,,,
5713,Affected,King,City of Seattle,E88955,Federal Home Loan Bank of Seattle,,2007/2008,2008-04-19 00:00:00,M1,E88955M1,CTR,1,,77.62,143,143,111,4.6,3.77,510.6,418.69,73.1,79.1,428.7,143.4,9.06,1005.66,542,146,21,0,0,0,305,28,2,29,5,0,2,20,0,0,6,0.269,0.039,0,0,0.563,0.052,0.004,0.054,0.009,0,0,0,0.0111,Baseline,,,,,,,,,,,,,,,
5714,Affected,King,City of Seattle,E88955,Federal Home Loan Bank of Seattle,,2011/2012,2011-08-29 00:00:00,M3,E88955M3,CTR,1,,79.41,136,136,108,5.8,0,626.4,0,67.1,0,0,181.1,11.45,1236.6,554,182,34,5,0,0,246,36,1,25,3,0,0,0,16,2,4,0.329,0.061,0.009,0,0.444,0.065,0.002,0.045,0.005,0,0.004,0.029,0.0072,,,,,,,,,,,,,,,,
5715,Affected,King,City of Seattle,E88955,Federal Home Loan Bank of Seattle,,2013/2014,2013-10-14 00:00:00,M4,E88955M4,CTR,1,,80,155,155,124,5.2,0,644.8,0,72.7,0,0,170.4,10.19,1263.56,590,161,45,3,0,0,294,32,0,21,4,2,17,8,22,0,6,0.273,0.076,0.005,0,0.498,0.054,0,0.036,0.007,0.003,0,0.037,0.0102,,,,,,,,,,,,,,,,
5716,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2007/2008,2007-11-03 00:00:00,M1,E88963M1,CTR,1,,71.01,138,138,98,15.7,12.87,1538.6,1261.65,19.2,25.2,123.5,484,30.93,3031.14,490,396,25,0,0,0,5,41,0,0,22,0,6,5,0,0,1,0.808,0.051,0,0,0.01,0.084,0,0,0.045,0,0,0,0.002,Baseline,,,,,,,,,,,,,,,
5717,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2013/2014,2013-03-25 00:00:00,M4,E88963M4,CTR,1,,66.47,167,167,111,15.8,0,1753.8,0,11.4,0,0,557.7,30.96,3436.56,528,468,8,0,0,0,9,11,0,0,30,1,5,26,0,0,1,0.886,0.015,0,0,0.017,0.021,0,0,0.057,0.002,0,0,0.0019,,,,,,,,,,,,,,,,
5718,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2009/2010,2009-04-11 00:00:00,M2,E88963M2,CTR,1,,84.47,161,161,136,15.7,0,2135.2,0,13.8,0,0,552.3,30.93,4206.48,665,571,34,0,2,0,6,29,0,0,23,0,6,23,0,0,0,0.859,0.051,0,0.003,0.009,0.044,0,0,0.035,0,0,0,0,,,,,,,,,,,,,,,,
5719,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2011/2012,2011-03-28 00:00:00,M3,E88963M3,CTR,1,,72.41,176,174,126,17.4,0,2192.4,0,13.8,0,0,660.6,34.35,4328.1,607,522,12,0,1,0,5,22,0,0,33,0,9,23,0,0,12,0.86,0.02,0,0.0016,0.008,0.036,0,0,0.054,0,0,0,0.0198,,,,,,,,,,,,,,,,
5720,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2015/2016,2015-03-30 00:00:00,M5,E88963M5,CTR,1,,80.58,207,206,166,16.8,0,2788.8,0,14.3,0,0,696.2,31.16,5172.56,790,677,41,0,0,0,12,16,0,0,34,1,24,23,0,1,8,0.857,0.052,0,0,0.015,0.02,0,0,0.043,0.001,0,0.001,0.0101,,,,,,,,,,,,,,,,
5721,Affected,King,City of Tukwila,E88963,Continental Mills Inc,,2017/2018,2017-04-07 00:00:00,M6,E88963M6,CTR,1,,67.31517509727627,257,257,173,17.3,0,2992.9,,11.6,0,,955.7,33.84969827759089,5855.997802023224,838,733,55,0,8,0,10,5,0,0,26,0,5,20,0,0,1,0.8747016706443914,0.06563245823389022,0,0.00954653937947494,0.011933174224343675,0.0059665871121718375,0,0,0.031026252983293555,0,0,0,0.0011933174224343676,,,,,,,,,,,,,,,,
5722,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2017/2018,2017-10-15 00:00:00,M6,E88971M6,CTR,1,,65.60000000000001,125,125,82,8.4,0,688.8000000000001,,31.5,0,,227.6,16.4581251526336,1349.566262515955,400,274,8,0,0,0,16,1,6,15,69,1,6,3,1,1,8,0.685,0.02,0,0,0.04,0.0025,0.015,0.0375,0.1725,0.0025,0.0025,0.0025,0.02,,,,,,,,,,,,,,,,
5723,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2013/2014,2013-11-01 00:00:00,M4,E88971M4,CTR,1,,70.92,184,141,100,7.8,0,780,0,39.7,0,0,313,15.28,1528,491,294,36,0,2,0,22,0,13,23,93,0,0,14,5,0,3,0.599,0.073,0,0.0041,0.045,0,0.026,0.047,0.189,0,0,0.01,0.0061,,,,,,,,,,,,,,,,
5724,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2015/2016,2015-11-19 00:00:00,M5,E88971M5,CTR,1,,63.69,287,168,107,8.5,0,909.5,0,40.5,0,0,492.5,15.75,1685.25,514,302,32,0,4,0,21,0,13,35,91,1,0,13,0,8,7,0.588,0.062,0,0.0078,0.041,0,0.025,0.068,0.177,0.002,0,0.016,0.0136,,,,,,,,,,,,,,,,
5725,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2007/2008,2007-11-10 00:00:00,M1,E88971M1,CTR,1,,82.03,180,128,105,8.7,7.13,913.5,749.07,30,36,168.1,311.3,17.15,1800.75,467,327,37,0,0,0,10,0,5,18,66,1,13,22,0,0,3,0.7,0.079,0,0,0.021,0,0.011,0.039,0.141,0.002,0,0,0.0064,Baseline,,,,,,,,,,,,,,,
5726,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2011/2012,2011-09-13 00:00:00,M3,E88971M3,CTR,1,,81.56,180,141,115,9.4,0,1081,0,33.2,0,0,356.6,18.53,2130.95,542,362,22,0,0,0,22,0,9,40,58,5,0,30,5,7,12,0.668,0.041,0,0,0.041,0,0.017,0.074,0.107,0.009,0.013,0.009,0.0221,,,,,,,,,,,,,,,,
5727,Affected,King,City of Seattle,E88971,Qualis Health,Headquarters - Northgate,2009/2010,2009-10-13 00:00:00,M2,E88971M2,CTR,1,,85,180,140,119,10.1,0,1201.9,0,33.9,0,0,378.5,19.88,2365.72,555,364,32,0,3,0,12,0,5,39,84,1,8,13,4,0,11,0.656,0.058,0,0.0054,0.022,0,0.009,0.07,0.151,0.002,0,0.007,0.0198,,,,,,,,,,,,,,,,
5728,Affected,King,City of Seattle,E88989,Gates Foundation,,2007/2008,2007-11-17 00:00:00,M1,E88989M1,CTR,1,,39.21,450,403,158,6.4,5.25,1011.2,829.18,35.4,41.4,310.9,611.2,12.6,1990.8,751,485,74,10,0,0,70,3,29,55,17,0,30,17,0,0,8,0.646,0.099,0.013,0,0.093,0.004,0.039,0.073,0.023,0,0,0,0.0107,Baseline,,,,,,,,,,,,,,,
5729,Affected,King,City of Seattle,E88989,Gates Foundation,,2015/2016,2016-06-08 00:00:00,M5,E88989M5,CTR,1,,73.97,1210,1210,895,3.1,0,2774.5,0,66,0,0,739.9,5.75,5146.25,4194,1411,268,126,16,2,687,86,409,667,388,10,118,164,36,17,71,0.336,0.064,0.03,0.0043,0.164,0.021,0.098,0.159,0.093,0.002,0.009,0.004,0.0169,,,,,,,,,,,,,,,,
5730,Affected,King,City of Seattle,E88989,Gates Foundation,,2009/2010,2009-08-31 00:00:00,M2,E88989M2,CTR,1,,61.35,709,709,435,6.5,0,2827.5,0,36.1,0,0,986.2,12.8,5568,2084,1316,187,8,16,0,151,14,102,185,58,0,35,57,17,11,19,0.631,0.09,0.004,0.0077,0.072,0.007,0.049,0.089,0.028,0,0.005,0.008,0.0091,,,,,,,,,,,,,,,,
5731,Affected,King,City of Seattle,E88989,Gates Foundation,,2017/2018,2018-05-13 00:00:00,M6,E88989M6,CTR,1,,76.24798711755234,1242,1242,947,3.8,0,3598.6,,57.1,0,,853,7.4313358730700845,7037.47507179737,3859,1655,226,108,0,0,601,54,370,609,204,0,0,68,0,32,0,0.42886758227520083,0.05856439492096398,0.02798652500647836,0,0.15573982897123606,0.01399326250323918,0.09587976159626846,0.15781290489764188,0.05286343612334802,0,0,0.008292303705623219,0,,,,,,,,,,,,,,,,
5732,Affected,King,City of Seattle,E88989,Gates Foundation,,2011/2012,2012-04-09 00:00:00,M3,E88989M3,CTR,1,,88.15,903,903,796,4.5,0,3582,0,57,0,0,842,8.88,7068.48,3685,1564,383,107,22,5,641,46,145,416,203,2,168,130,40,2,109,0.424,0.104,0.029,0.0073,0.174,0.012,0.039,0.113,0.055,0.001,0.001,0.011,0.0296,,,,,,,,,,,,,,,,
5733,Affected,King,City of Seattle,E88989,Gates Foundation,,2013/2014,2013-09-22 00:00:00,M4,E88989M4,CTR,1,,85.54,1086,1086,929,4.2,0,3901.8,0,57.4,0,0,964.2,8.23,7645.67,4421,1861,384,116,21,1,758,68,286,585,246,7,130,140,35,19,34,0.421,0.087,0.026,0.005,0.171,0.015,0.065,0.132,0.056,0.002,0.004,0.008,0.0077,,,,,,,,,,,,,,,,
5734,Affected,King,City of Seattle,E88997,Amazon.com,705 Union Station,2007/2008,2007-03-22 00:00:00,M1,E88997M1,CTR,1,,75.57,880,880,665,4.3,3.53,2859.5,2344.79,66.8,72.8,2422.8,845.3,8.46,5625.9,3328,1106,195,3,0,0,1614,136,59,99,81,5,9,55,0,0,30,0.332,0.059,0.001,0,0.485,0.041,0.018,0.03,0.024,0.002,0,0,0.009,Baseline,,,,,,,,,,,,,,,
5735,Affected,King,City of Seattle,E88997,Amazon.com,705 Union Station,2009/2010,2009-03-20 00:00:00,M2,E88997M2,CTR,1,,73.2,1235,1235,904,3.3,0,2983.2,0,76.7,0,0,917.8,6.51,5885.04,4553,1052,310,14,9,1,2477,217,112,132,113,7,4,50,66,16,27,0.231,0.068,0.003,0.0022,0.544,0.048,0.025,0.029,0.025,0.002,0.004,0.014,0.0059,,,,,,,,,,,,,,,,
5736,Affected,King,City of Redmond,E89052,Microsoft Corporation,Microsoft - Bldg. 50,2015/2016,2016-05-23 00:00:00,M5,E89052M5,CTR,1,,30.93607305936073,876,876,271,5.735473375980942,0,1554.3132848908353,0,48.10126582278481,0,0,1043.659646554013,10.60015750611837,2872.6426841580783,1343,679,136,34,18,0,311,0,71,42,29,0,0,,7,5,11,0.505584512285927,0.10126582278481013,0.02531645569620253,0.01340282948622487,0.2315711094564408,0,0.05286671630677588,0.03127326880119136,0.021593447505584513,0,0.0037230081906180195,0.0052122114668652275,0.008190618019359643,,,,,,,,,,,,,,,,
5737,Affected,King,City of Redmond,E89052,Microsoft Corporation,Microsoft - Bldg. 50,2011/2012,2011-05-23 00:00:00,M3,E89052M3,CTR,1,,34.98,709,709,248,6.1,0,1512.8,0,52.6,0,0,938.6,12.02,2980.96,1204,558,178,11,13,0,291,0,45,49,22,1,3,19,0,0,36,0.463,0.148,0.009,0.0108,0.242,0,0.037,0.041,0.018,0.001,0,0,0.0299,,,,,,,,,,,,,,,,
5738,Affected,King,City of Redmond,E89052,Microsoft Corporation,Bldg. 50,2017/2018,2017-05-24 00:00:00,M6,E89052M6,CTR,1,,31.236897274633122,954,954,298,6.239578369205666,0,1859.3943540232885,0,47.61570827489481,0,0,1193.9487234927167,11.531831664031952,3436.485835881522,1426,740,136,31,7,0,408,0,0,59,24,2,1,0,5,11,3,0.5189340813464236,0.09537166900420757,0.021739130434782608,0.004908835904628331,0.2861150070126227,0,0,0.04137447405329593,0.016830294530154277,0.001402524544179523,0.007713884992987377,0.0035063113604488078,0.0021037868162692847,,,,,,,,,,,,,,,,
5739,Affected,King,City of Redmond,E89052,Microsoft Corporation,Microsoft - Bldg. 50,2013/2014,2013-05-30 00:00:00,M4,E89052M4,CTR,1,,41.03489771359807,831,831,341,5.961890530270686,,2033.004670822304,0,45.0687387925882,0,0,1068.153770209205,11.56653217923525,3944.18747311922,1673,897,167,18,22,0,401,0,75,58,32,0,,,0,3,0,0.5361625821876868,0.09982068141063957,0.010759115361625823,0.01315002988643156,0.23968918111177526,0,0.04482964734010759,0.034668260609683206,0.019127316198445904,0,0.0017931858936043037,0,0,,,,,,,,,,,,,,,,
5740,Affected,King,City of Redmond,E89052,Microsoft Corporation,Microsoft - Bldg. 50,2009/2010,2009-05-18 00:00:00,M2,E89052M2,CTR,1.00238379022646,1,40.52,841,841,340.81048867699644,8.4,0,2862.81,0,42,0,0,1524.4,16.56,5643.82,1644.91,920.1883194278903,206.49106078665076,42.100119189511325,33.07866507747318,4.00953516090584,264.62932061978546,0,49.11680572109654,63.150178784266984,34.08104886769964,0,3.00715137067938,56.13349225268176,0,7.01668653158522,21.050059594755663,0.559,0.126,0.026,0.0225,0.161,0,0.03,0.038,0.021,0,0.004,0,0.0128,,,,,,,,,,,,,,,,
5741,Affected,King,City of Redmond,E89052,Microsoft Corporation,Microsoft - Bldg. 50,2007/2008,2007-06-08 00:00:00,M1,E89052M1,CTR,1,1,52.79,824,824,435,8.6,7.05,3741,3067.62,36.4,42.4,887.4,1523,16.94,7368.9,2093,1331,279,50,0,0,204,8,95,53,50,1,21,60,0,0,22,0.636,0.133,0.024,0,0.097,0.004,0.045,0.025,0.024,0,0,0,0.0105,Baseline,,,,,,,,,,,,,,,
5742,Affected,King,City of Seattle,E89078,Nordstrom,Store 805,2015/2016,2015-11-02 00:00:00,M5,E89078M5,CTR,1,,55.07,1547,1547,852,3.3,0,2811.6,0,80.9,0,0,1069.3,6.12,5214.24,4243,801,447,8,11,0,2071,296,53,366,49,2,43,41,55,12,72,0.189,0.105,0.002,0.0026,0.488,0.07,0.012,0.086,0.012,0,0.013,0.003,0.017,,,,,,,,,,,,,,,,
5743,Affected,King,City of Seattle,E89078,Nordstrom,Store 805,2017/2018,2018-05-13 00:00:00,M6,E89078M6,CTR,1,,59.46666666666667,1500,1500,892,3.2,0,2854.4,,84.4,0,,1063.8,6.265311675636872,5588.65801466809,4452,685,475,16,10,2,2157,562,42,267,83,0,11,52,80,11,62,0.15386343216531895,0.10669362084456424,0.0035938903863432167,0.0026954177897574125,0.48450134770889486,0.1262353998203055,0.009433962264150943,0.05997304582210242,0.018643306379155435,0,0.017969451931716084,0.0024707996406109615,0.013926325247079964,,,,,,,,,,,,,,,,
